Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
0.9068761782966526,-0.6987259180438014,-0.7164857283269827,-0.9773112620005895,0.7689846743384978,1.0166481911683218,0.744951951921623,0.6834978692627439,-0.36777867672439707,0.9337389199565078,0.5567627107553426,0.738762998770832,4.0
0.6200722087154166,-0.3789891147206882,-0.41085147339940137,-0.8216132020290907,0.5729847603752952,0.6373498641830734,0.4595533369269836,0.4663985653747701,-0.28626098819937296,0.642456991697852,0.2474812257688724,0.46164354807731767,4.0
0.39182907716169507,-2.040444743542986,-1.91340717264365,0.5551406126156316,-0.549039973571539,0.8160131254104085,0.041231199534745744,1.514852915749289,-1.6781706273538382,0.16577446958270267,2.4771356070299033,0.04236295646715781,5.0
-0.38086599225963347,1.296323712942828,1.318939821776413,-0.43130988408913506,0.1687313459368643,-0.5781556637379164,-0.29511690655253797,-1.294546073382535,1.0306009083137122,-0.25269147423291666,-1.1881800644433134,-0.2906904413070149,1.0
-0.80697085691634,-0.1540595775100493,-0.19113747904476533,1.1221375707562096,-0.8774888904974337,-0.6981546921186994,-0.6805815440262684,0.3138264823467547,0.3906906779600421,-0.8014455961336909,0.0571030238978322,-0.6778167675898461,7.0
-0.9182848077536956,-0.5884160569874894,-0.6119285779198272,1.685406972286831,-1.1383705352020133,-0.7254688824297089,-0.7758615050502875,0.6416692985709909,0.14954867176918518,-0.9501707895086982,0.4932077150525891,-0.773038884523832,7.0
1.2076806625093361,-0.23268867051581188,-0.2683851840018243,-1.4417777763838948,1.360272505659681,1.1426127191144442,1.0985434567264705,0.28376829813552096,-0.2543386284241903,1.275915963326061,0.021858013165006615,1.0845678200938917,4.0
-1.0065556580507604,-0.01914053754714081,-0.05748214216563765,1.4666848871846148,-1.0510459026676544,-0.9022813179459881,-0.8069199889608601,0.19772580981532906,0.5580506667873921,-1.0012914884632917,-0.0752861037522862,-0.8048140534753828,7.0
-0.436163799546418,0.22527291146679124,0.1882029382928881,0.19656280506544363,-0.30851696519987126,-0.4290983445744781,-0.3888694011547257,-0.04383377473039632,0.5159172761952896,-0.38020889031700583,-0.3215928865945381,-0.3856713150927785,6.0
-0.09537662499120932,-0.02795383921728015,-0.06625558732297723,-0.02993219874998602,-0.13162321613368114,-0.16342931866874844,-0.2084586448873008,0.17703765406585503,-0.4667171436212138,-0.1475835290724935,-0.09785297436727995,-0.21011522980080463,2.0
1.3588458434579356,-0.6234270850684047,-0.6452150155755615,-1.429028272208567,1.2548041007068849,1.4416397488468355,1.241310651620316,0.6733035266595456,-0.2640417828564465,1.4355365000537224,0.5410841211729515,1.2533690972356444,2.0
-0.3696730925676913,0.008818213360172604,-0.029610379641262646,0.24947741969980747,-0.3350486184043824,-0.3474400624028973,-0.35957598955382486,0.14544742510256287,0.19572297651410903,-0.34957643585701,-0.13174727078984597,-0.36313231238744853,6.0
0.6135038921596166,1.428469992133807,1.464556911581738,-1.4219238103010932,1.2442700560246491,0.06296613112806017,0.4361321851255681,-1.5295910442473837,-0.4284894810545305,0.6109942356245034,-1.3013839271569738,0.4326599069837664,2.0
1.2737065636703189,-1.1629700247817,-1.14627476018708,-1.0705285844444412,0.8524817905056572,1.4989987366818405,1.0635475038173992,1.0148927385705537,-0.7641144243886935,1.2457872194270363,1.144720300794093,1.0532406741318963,4.0
0.8823306751131484,-1.7439584489836812,-1.6608198981749498,-0.3395883780034105,0.11425040090995714,1.2831554954886808,0.5577524560016139,1.3611523563932681,-1.1873644781399015,0.756267164829306,1.987101447005232,0.5680317764433018,5.0
0.7200946646873688,-0.6088351387837142,-0.6313532841813918,-0.8141039375938387,0.5541538688806389,0.7949578733807978,0.5350780655619827,0.6548809884111373,-0.4142573140924904,0.7267271410283901,0.5130616810878125,0.5401854244770837,4.0
0.25109150955865134,-1.7177172300682462,-1.638138798371166,0.5389156656853674,-0.5026362596250428,0.5692400466641028,-0.05065439166298128,1.3301370007115894,-1.521938666504192,0.04888753176471386,1.8985201952811155,-0.0539619862872723,5.0
0.4021627903420489,-1.8409400644438878,-1.744185116443506,0.42690875924381466,-0.4464917175767287,0.7442270322340153,0.05345093090939729,1.4047283737892573,-1.6815961883698687,0.17566895797109508,2.116991005111319,0.05063415012048992,5.0
0.20485506821374924,-0.5984926698610977,-0.6215184757880455,-0.23269387892473978,0.026406602617617597,0.31645850905761896,0.07378320616888694,0.6468214959928783,-0.2747294014851004,0.20100620186555665,0.5009264046210716,0.0718980104709312,6.0
0.5820426418090696,-1.8769831144833362,-1.774983515236055,0.1354722446397711,-0.2765556214704733,0.9942360773150459,0.24207606215644903,1.4416403960110533,-1.3935869414072763,0.4094846296934255,2.232345389467216,0.2514173760551267,5.0
-0.2813928522541061,-0.4009523751749173,-0.4320971984577352,0.37050982460609744,-0.4213436031050952,-0.19309709796433405,-0.3290945485137219,0.500087243465385,-0.14594067819934156,-0.3005179374947542,0.2923115588854425,-0.3266701336990095,6.0
-0.9799678262741378,0.025937934278599792,-0.012514265497153317,1.567167349732274,-1.0900280136431986,-0.9603421415357172,-0.8365528375443901,0.14291303412255651,-0.21270185570769617,-1.0573637645274823,-0.13443746312601682,-0.8391050438298222,7.0
4.204837780481135,-1.0503793875696092,-1.0435609934028587,-2.7840275018845824,3.89434891178362,4.294736698372818,5.059840931405872,0.9360196693199304,-0.8948654553917732,4.281825996114834,0.9893265749137629,5.063253210494855,3.0
0.2971166755318511,-1.7590327888135309,-1.6738252013752033,0.44008703451764336,-0.44633044246108633,0.6696047181066327,0.019269626758635885,1.3568705949074096,-1.2946800655507975,0.13367273907927607,1.9746868030363465,0.015653893628272898,5.0
0.009692964860289158,-0.5374615368110158,-0.5633157403494544,0.022172810828821953,-0.1775763095551627,0.10148655716735763,-0.10683121228811546,0.6068682655537828,-0.3326695203439078,-0.016060521994484052,0.4418532442616983,-0.1063806760652645,6.0
-0.5912446173838923,0.8817536778328158,0.8708142624285946,0.06090957201769398,-0.22182037757741377,-0.6665940317914645,-0.4619501835147945,-0.745534480488299,1.0923076369942386,-0.4798444730744664,-0.8727430577181957,-0.45776855310432335,7.0
0.7815570178195894,-2.0590537094894645,-1.9290356039216554,0.12171783594373177,-0.24656724804984698,1.1649476129317655,0.33379193486286146,1.5160601158956772,-2.0083817905800747,0.49903929725084634,2.4813639110130223,0.3310276149684482,5.0
-0.5431254777267133,1.8464235006782062,1.9339465652888006,-0.39854484790983163,0.14831974385269117,-0.8266679303072496,-0.42227000024543987,-2.222371096083141,1.0902373484124441,-0.426326280912475,-1.5780364245206018,-0.41927303930944015,1.0
0.04523417738881358,-1.7192353781376395,-1.6394524158065638,0.7543833515182093,-0.647288362157322,0.429138088464473,-0.16664000862738218,1.3406873530603942,-1.0835040095322475,-0.09281560942668116,1.9283055864441956,-0.167311802644811,5.0
-0.21273774646749963,-0.5266127047800342,-0.5529397355317736,0.34433081902676277,-0.40609635581140757,-0.10564450034106722,-0.28371182393619654,0.6002402795597895,-0.26113675144496007,-0.2430484582834757,0.4322242198002166,-0.2833842202465715,5.0
0.8815466087337216,1.6852596877481754,1.7513593456190324,-1.7123518694850575,1.6502616986978498,0.19003986947387455,0.6766232873183631,-1.950307153118785,-0.5954758386149073,0.865181092512623,-1.4783779188382697,0.6721109632477308,2.0
1.4355434983939952,-0.6289084551678893,-0.6504178469464797,-1.4513545519752764,1.2843094316803843,1.4727182649551085,1.272233360737837,0.6773258217550572,-0.5114523084413037,1.4673267540885093,0.5472555061402258,1.287556697669417,2.0
-0.4515681216476182,-0.9386550463990418,-0.940674984076843,1.0352541650573073,-0.8101367990714363,-0.24412644524181165,-0.48784922528940317,0.8814252999728489,-0.4739758068773762,-0.5263980205661768,0.8879317342543759,-0.49081886441076283,6.0
-0.621043834810384,1.118938786172003,1.1255813336312763,-0.010715619103466205,-0.16772798639448724,-0.7327216143524861,-0.4710131509509944,-1.0534952981176258,1.2196608163565648,-0.4978835883971424,-1.059390000728223,-0.470623366573877,1.0
0.25453764562152237,-1.7420808061518838,-1.6591987466781155,0.46383278630610153,-0.49144388818446566,0.6396808022228623,-0.008666036911748061,1.369322314700486,-1.1697179750633977,0.11028944010209697,2.0109587110388385,-0.0036800215363908917,5.0
-0.0589527509097969,0.18024628984716654,0.14259723418046977,-0.35904908198137475,0.11422472000188735,-0.0671354789158775,-0.07373610648176752,0.007949745006219928,0.5085809796378714,0.03249718220852782,-0.271792220063191,-0.06726482274638143,6.0
-1.2085865584886635,-0.12212613099025867,-0.15962944462152068,2.2170760326303522,-1.3704846254399592,-1.1260680704260835,-0.9706983330794537,0.279193325259733,-0.04649025160785993,-1.2848657463973312,0.0165546575685206,-0.9722023350346912,7.0
-0.31245502690254934,-0.0920818982559297,-0.12991394444032933,0.2881209697803101,-0.36792520789284944,-0.315810000068584,-0.355672464253589,0.24464818819420686,-0.21880228724185707,-0.34379519520328267,-0.02298177695444209,-0.35885886233322695,6.0
0.03063270170008033,-0.4111937889383866,-0.44199136316041,-0.09419193686023687,-0.07969063239014608,0.10105799247502102,-0.07434709305050011,0.49839479022498506,-0.19468266237393064,0.026920542279423126,0.29003359925466643,-0.0717795159488252,6.0
0.00422797524559937,-0.29266569455554936,-0.32698921178936985,-0.1785328986127433,-0.037473797035620135,0.08584899982829754,-0.05734130022077671,0.43030063582518424,0.15652096560543532,0.05045538524923194,0.20061420440124875,-0.0526868439323836,1.0
-0.2842849773422924,0.3422121175459729,0.3073735149502304,-0.11594740955378564,-0.07623454253174884,-0.3088206283206598,-0.2516689727759992,-0.16249804399469428,0.6010495678660235,-0.20218386281466222,-0.43018778471005087,-0.25222939081902057,6.0
-0.774162139195161,0.1701327083445974,0.1323750115663879,0.8768884919367441,-0.7456141164976046,-0.7405781154803263,-0.6537320787002979,0.024132594975821032,0.4134800175623407,-0.762935328063991,-0.2559112717430778,-0.6524862370265165,7.0
-0.013359525696520965,0.1208825588087794,0.08270805328173239,-0.40748068616556476,0.15515016101381182,-0.0005518630391710985,-0.026520422198044482,0.06496909533627168,0.5674446155104691,0.0909810791834621,-0.2151410111404577,-0.019567606012166304,6.0
0.4674797452557648,-1.903939736414797,-1.7979524243563554,0.30151318674096944,-0.3824874761859903,0.8883421928858618,0.14805201796815798,1.448737731407318,-1.386900042373738,0.2931417113960922,2.2551178767736735,0.150233107029364,5.0
0.4716583026072029,-0.7517746185482235,-0.7664350943826224,-0.5218311861889908,0.2929612424670414,0.6458414570476801,0.3403770123258681,0.741677089655898,-0.15637445945813272,0.5055639702216935,0.6486719744127261,0.33688637713955844,4.0
0.298431277844663,-1.6584452714604008,-1.5867135358633324,0.2870423840977429,-0.3728973237684186,0.7000118815034814,0.06801277746419038,1.3246348567585382,-0.8739955739574005,0.20419914109157777,1.8831254985879857,0.07458614840826414,5.0
0.3868993184886498,-1.8840491047787429,-1.7810096271141698,0.37080987560256445,-0.42873191152349893,0.8201314233689603,0.09425125622142827,1.438956710621598,-1.2497624288652658,0.2336882078336225,2.2237854206842855,0.09950311928892709,5.0
-0.25732623991312664,0.7959748065459913,0.7797408363809133,-0.35333390945103443,0.10540870294495445,-0.39223359484910736,-0.22885880754331628,-0.6441046533499776,0.653726451367111,-0.1654211744635324,-0.8049858297868219,-0.22393501586324702,6.0
-0.3536020792935647,1.1925231056651744,1.2054985956810518,-0.4689911404413229,0.20134342521278284,-0.5089694485601204,-0.25509728630055417,-1.1464102495110522,1.246073278603219,-0.19440990305313707,-1.110678666540747,-0.24626723872724368,1.0
0.505105541451748,-1.8247130596407095,-1.7302867476000545,0.27366703390907465,-0.3269697744157872,0.8435859742922233,0.14214581447040975,1.3851178373877715,-1.674615156586292,0.2813288296059791,2.057723858386617,0.14010089480403215,5.0
-1.1225787021729385,0.6090262837139954,0.5832114892797332,1.3460253267118054,-0.9846338854677532,-1.1157011577830505,-0.8662196298261831,-0.4455117712480851,0.8270522065173088,-1.1008548128589557,-0.6618934100831422,-0.8652971570653738,7.0
-0.8481836394229959,-0.25541975219130875,-0.2906284248141471,1.3631308966849547,-0.9841897704138599,-0.7531653706008058,-0.733533713316425,0.37549704748068413,-0.0014127104862357404,-0.8916971714035595,0.131670268850868,-0.7360942195389486,7.0
0.0025189922389436273,-0.19841432107540344,-0.2347713560414343,-0.23241335787478887,0.012335658909322122,0.06587878656021252,-0.04746368402626671,0.3444837491554328,0.23392822288514806,0.0599352086143165,0.09378432100519912,-0.04496706318927364,6.0
-0.2400861695822493,-0.5852335416446003,-0.6088981490323604,0.4226876276219175,-0.4505246991546158,-0.11718099854559387,-0.3113419943222142,0.6361332898780345,-0.2801826199822149,-0.2749306095999697,0.484947709564156,-0.3074740717619012,6.0
-0.5505999308767013,0.14894053104948524,0.11098063273813519,0.4866597428834837,-0.5063299427484044,-0.5445461358194092,-0.5011551550084682,0.035796826218940016,0.25516696332295435,-0.5384326594861686,-0.24436849600568358,-0.4992968379054283,6.0
-1.2591658824741045,0.3613138795359279,0.32693958188372124,1.8154071735431523,-1.2112009623740276,-1.1846798375923564,-0.9485670418120293,-0.16210089800604802,0.9364076845355463,-1.241469908202968,-0.4298365391112805,-0.9475610706091393,7.0
-0.6872058912109075,0.4891386590754036,0.45859266496365414,0.45169137364728285,-0.4812056181116836,-0.6873405549258688,-0.5538697184107845,-0.3116419289730906,0.8727896138958599,-0.613014377652282,-0.556732618636374,-0.551233041386976,7.0
-0.9504690893762887,-0.23846903535629,-0.2740452653057476,1.4660563779967484,-1.0448083066572083,-0.8032465509006234,-0.7695140334751213,0.3774612241661174,0.516847346669573,-0.9442336353643044,0.13409667661575445,-0.7693168473798325,7.0
-0.4438776981176679,-0.3791940650346271,-0.41104989421804206,0.6202960650910755,-0.5935256301153309,-0.34249632809184444,-0.4481690420200486,0.49935873246631235,-0.048292974160241045,-0.46198618656945784,0.29133067919679384,-0.44498266624854743,7.0
-0.1757504713948826,0.005984514396078211,-0.03243799768993798,-0.09576143438021875,-0.09964259377710356,-0.1412157766520573,-0.18598791663724712,0.17081492374589086,0.3981213611523402,-0.11090402112673176,-0.10458305371598015,-0.1815106850830311,6.0
-0.5623045864689884,1.9373978275320123,2.0378950302982335,-0.4587982838098572,0.19120880972763096,-0.8298228543543518,-0.40937139490552993,-2.3681067796455397,1.4275157130259013,-0.4067720778777078,-1.6272815449425284,-0.40507415687122006,1.0
0.37723229648122175,-2.365894595695636,-2.1828954987020817,0.880403882309554,-0.7184255654951343,0.8651770661419342,-0.026045210422363588,1.6446434447649587,-2.091455337841733,0.07963296701504707,2.9729590939802772,-0.028872698872164922,5.0
-0.8073276775441033,0.7016106446675645,0.6802051002676827,0.5876464331411826,-0.5592213970430459,-0.8444526773856683,-0.6416141784204351,-0.5637119052568226,0.8656316722863914,-0.7471293001820742,-0.7487996632934635,-0.6420093917322959,6.0
-0.5430174925367321,0.3248194649322552,0.2895824828697109,0.2663051317975307,-0.3634289313375891,-0.515949302197906,-0.4439600234354464,-0.13210716674401832,0.864615482619697,-0.45402253818641997,-0.40307855880799526,-0.43926175730499273,7.0
1.737714230010351,-0.009025105990269018,-0.04740510378941995,-1.6105795427425262,1.4909759449080964,1.1643219255755637,1.2234562663340196,0.18415300493770315,-2.2615780303616004,1.3989137173126034,-0.09012491310393347,1.2142187806098723,2.0
-0.10900623397011373,-0.10212994888767024,-0.1398597677441868,-0.1504000106570057,-0.0409796066395151,-0.04515146311194415,-0.12020502940370632,0.2464525115509667,0.41835012930905,-0.03511978749471127,-0.02093871091364714,-0.12161345771015113,6.0
1.511311541694566,-1.0041988838356692,-1.0011500101302102,-1.3000791371647225,1.1364553564513238,1.6195998517734695,1.282178864328873,0.9047373906915483,-0.9827745490969627,1.4494663662088616,0.9306422972372111,1.2683261724254198,4.0
0.98113712394575,-0.5913006811305476,-0.6146746670228337,-0.8619310011608866,0.5991883090221427,0.8257025662219365,0.5865027684303079,0.6453383706047336,-1.6563701209216006,0.767918584478793,0.49870138064515734,0.5790600346477446,2.0
1.2052063931562944,0.06835156516673634,0.029937846397467077,-1.385406361216267,1.186646037490538,0.8604428275689383,0.8853430879370641,0.11307546601021147,-1.2460254440457357,1.0782447810586695,-0.16579159963824117,0.8821303554285884,2.0
